1x2:1,10,1,01,TB
2x15:68,111111111110111,77,111111111111011,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:68,111111111110111,77,111111111111011,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:68,111111111111101,77,111111111111011,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111111111111101,77,111111111111110,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:75,011111111101101,75,101111111101110,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:75,011111111111010,66,011111111111100,LRTTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x15:75,110111011011111,75,111011011101111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:75,111101011110111,75,111110011111011,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:75,111111110100111,75,111111111001011,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:76,011111111101111,85,101111111011111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:76,011111111111101,76,011111111111110,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:76,011111111111110,85,101111111111101,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:76,110111110111111,85,101111101111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:76,111111011101111,85,111110111011111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:76,111111011101111,85,111111101110111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:76,111111111101011,85,111111111010111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:76,111111111101011,85,111111111010111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:76,111111111111100,76,111111111111010,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,011111111111111,68,101111111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,011111111111111,68,101111111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,011111111111111,86,101111111111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,110111111111111,68,111011111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,110111111111111,68,111011111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,110111111111111,68,111011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,110111111111111,86,101111111111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,110111111111111,86,111011111111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:77,110111111111111,86,111011111111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,110111111111111,86,111011111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,111101111111111,68,111110111111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111101111111111,86,111011111111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111101111111111,86,111110111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111101111111111,86,111110111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,111101111111111,86,111110111111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111101111111111,86,111110111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111011111111,68,111110111111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111011111111,68,111110111111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111011111111,68,111111101111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111011111111,68,111111101111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,111111011111111,68,111111101111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111111011111111,86,111110111111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111011111111,86,111110111111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:77,111111011111111,86,111111101111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111110111111,68,111111101111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111110111111,68,111111101111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111110111111,68,111111111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111110111111,86,111111101111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111110111111,86,111111101111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111110111111,86,111111101111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111111110111111,86,111111111011111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111111110111111,86,111111111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111111101111,68,111111111011111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111111101111,68,111111111011111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111111111101111,68,111111111011111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111111101111,68,111111111110111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111111111101111,68,111111111110111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111111101111,86,111111111011111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111111111101111,86,111111111011111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111111101111,86,111111111110111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111111111101111,86,111111111110111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111111111011,68,111111111110111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:77,111111111111011,68,111111111110111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111111111111011,68,111111111110111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111111111011,68,111111111111101,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:77,111111111111011,86,111111111110111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,111111111111110,68,111111111111101,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:77,111111111111110,86,111111111111101,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:77,111111111111110,86,111111111111101,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:84,111010101111111,75,110101011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:84,111110101111101,75,111101011111011,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:85,101011111111111,76,010111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:85,101111111110111,76,011111111111011,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:85,101111111110111,76,011111111111011,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:85,111010111111111,76,110101111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:85,111011111111101,76,110111111111110,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:85,111011111111101,76,111101111111110,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:85,111110111110111,76,111111011101111,LRLRLRLRLRTTBBLRLRLRTTBBLRLRLR
2x15:85,111110111111101,76,111111011111110,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:85,111111101011111,76,111111010111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:85,111111101011111,76,111111110101111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:85,111111101111101,76,111111110111110,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:85,111111111010111,76,111111111101011,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:85,111111111110101,76,111111111111010,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:85,111111111110101,76,111111111111010,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:86,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:86,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:86,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:86,111011111111111,77,110111111111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:86,111011111111111,77,110111111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:86,111011111111111,77,110111111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:86,111110111111111,77,111101111111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:86,111110111111111,77,111101111111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:86,111110111111111,77,111101111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:86,111110111111111,77,111111011111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:86,111111101111111,77,111111011111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:86,111111101111111,77,111111011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:86,111111111011111,77,111111110111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:86,111111111011111,77,111111110111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:86,111111111011111,77,111111111101111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:86,111111111110111,77,111111111101111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:86,111111111110111,77,111111111111011,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:86,111111111110111,77,111111111111011,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:86,111111111110111,77,111111111111011,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:86,111111111110111,77,111111111111011,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:86,111111111111101,77,111111111111110,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:86,111111111111101,77,111111111111110,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x16:58,0111110111111101,58,1011111011111110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:58,1011111011111011,58,1101111101111101,LRTTBBLRLRLRLRTTBBLRLRLRLRTTBBLR
2x16:58,1011111111101011,67,0111111111100111,TTBBTTBBTTBBLRTTBBTTBBLRTTBBTTBB
2x16:58,1111010111110111,67,1111100111101111,TTBBTTBBTTBBLRTTBBTTBBTTBBLRTTBB
2x16:58,1111111110101110,67,1111111111010110,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x16:65,0011110011111101,74,0011101011111110,LRLRTTBBLRTTBBLRTTBBTTBBTTBBTTBB
2x16:67,0111111111101011,58,0111111111010111,LRTTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x16:67,1110001111111111,58,1101010111111111,TTBBTTBBLRTTBBTTBBTTBBLRTTBBTTBB
2x16:67,1110011111101111,58,1101011111011111,TTBBTTBBLRTTBBTTBBLRTTBBTTBBTTBB
2x16:67,1111111111011100,58,1111111110111010,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x16:68,0101111111111111,77,0110111111111111,LRLRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:68,0111011111111111,77,0110111111111111,LRTTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x16:68,0111111101111111,77,0111111011111111,LRTTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x16:68,1011111111101111,68,0111111111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:68,1111101111111110,77,1111110111111110,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x16:68,1111110101111111,68,1111111010111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:68,1111111110101111,68,1111111101011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:68,1111111110111110,77,1111111111011110,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x16:68,1111111111101011,68,1111111111010111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:76,1101101111111011,85,1110101111110111,TTBBTTBBLRLRTTBBTTBBTTBBTTBBTTBB
2x16:77,0110111111111111,68,0111011111111111,LRTTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x16:77,0111111011111111,68,0111110111111111,LRLRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:77,0111111111111110,86,1011111111111110,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x16:77,0111111111111110,86,1011111111111110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x16:77,1101111111111110,68,1110111111111110,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x16:77,1111011111111110,86,1111101111111110,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x16:77,1111110111111110,86,1111111011111110,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x16:78,1111101111111111,78,1111011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:78,1111111011111111,78,1111110111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:78,1111111111101111,78,1111111111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:84,1111101110011101,66,1111110110011011,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x16:85,0101011111111111,76,0110101111111111,LRLRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:85,1111101111101110,76,1111011111011110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x16:85,1111101111111010,76,1111011111111100,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBBLR
2x16:85,1111111011111001,76,1111111101111010,TTBBTTBBLRTTBBTTBBTTBBTTBBLRTTBB
2x16:85,1111111011111010,85,1111110111110101,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:86,0101111111111111,77,0011111111111111,LRTTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x16:86,0111011111111111,77,0110111111111111,LRTTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x16:86,1011111111111110,77,0111111111111110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x16:86,1110101111111111,86,1101011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:86,1110111111111110,77,1101111111111110,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBBLR
2x16:86,1111110101111111,86,1111111010111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:87,0111111111111111,87,1011111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:87,1111101111111111,87,1111011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x16:87,1111111011111111,87,1111110111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x2:00,00,00,00,LRLR
2x2:00,00,00,00,TTBB
2x2:01,01,01,10,TTBB
2x2:01,01,10,01,LRLR
2x2:01,10,01,01,TTBB
2x2:01,10,10,10,LRLR
2x2:10,01,01,01,LRLR
2x2:10,01,10,10,TTBB
2x2:10,10,01,10,LRLR
2x2:10,10,10,01,TTBB
2x3:00,000,00,000,LRLRLR
2x3:00,000,00,000,LRTTBB
2x3:00,000,00,000,TTBBLR
2x3:01,001,01,010,LRTTBB
2x3:01,001,10,001,LRLRLR
2x3:01,001,10,001,TTBBLR
2x3:01,010,01,001,LRTTBB
2x3:01,010,01,100,TTBBLR
2x3:01,010,10,010,LRLRLR
2x3:01,100,01,010,TTBBLR
2x3:01,100,10,100,LRLRLR
2x3:01,100,10,100,LRTTBB
2x3:02,101,11,011,TTBBLR
2x3:02,101,11,110,LRTTBB
2x3:02,101,20,101,LRLRLR
2x3:10,001,01,001,LRLRLR
2x3:10,001,01,001,TTBBLR
2x3:10,001,10,010,LRTTBB
2x3:10,010,01,010,LRLRLR
2x3:10,010,10,001,LRTTBB
2x3:10,010,10,100,TTBBLR
2x3:10,100,01,100,LRLRLR
2x3:10,100,01,100,LRTTBB
2x3:10,100,10,010,TTBBLR
2x3:11,011,02,101,TTBBLR
2x3:11,011,20,101,TTBBLR
2x3:11,110,02,101,LRTTBB
2x3:11,110,20,101,LRTTBB
2x3:20,101,02,101,LRLRLR
2x3:20,101,11,011,TTBBLR
2x3:20,101,11,110,LRTTBB
2x4:00,0000,00,0000,LRLRTTBB
2x4:00,0000,00,0000,TTBBTTBB
2x4:01,0001,01,0010,LRLRTTBB
2x4:01,0001,01,0010,TTBBTTBB
2x4:01,0001,10,0001,LRTTBBLR
2x4:01,0001,10,0001,TTBBLRLR
2x4:01,0010,01,0100,LRTTBBLR
2x4:01,0010,10,0010,TTBBLRLR
2x4:01,0100,01,0010,LRTTBBLR
2x4:01,0100,01,1000,TTBBLRLR
2x4:01,0100,01,1000,TTBBTTBB
2x4:01,0100,10,0100,LRLRTTBB
2x4:01,1000,01,0100,TTBBTTBB
2x4:01,1000,10,1000,LRLRLRLR
2x4:01,1000,10,1000,LRTTBBLR
2x4:02,0101,02,1010,TTBBTTBB
2x4:02,0101,11,0011,LRTTBBLR
2x4:02,0101,11,0110,LRLRTTBB
2x4:02,0101,11,1001,TTBBLRLR
2x4:02,0101,20,0101,LRLRLRLR
2x4:02,1001,11,0101,TTBBLRLR
2x4:02,1001,11,1010,LRLRTTBB
2x4:02,1001,20,1001,LRLRLRLR
2x4:02,1001,20,1001,LRTTBBLR
2x4:02,1010,02,0101,TTBBTTBB
2x4:02,1010,11,0110,TTBBLRLR
2x4:02,1010,11,1001,LRLRTTBB
2x4:02,1010,11,1100,LRTTBBLR
2x4:02,1010,20,1010,LRLRLRLR
2x4:10,0001,01,0001,TTBBLRLR
2x4:10,0001,10,0010,LRLRTTBB
2x4:10,0001,10,0010,TTBBTTBB
2x4:10,0010,01,0010,TTBBLRLR
2x4:10,0010,10,0001,TTBBTTBB
2x4:10,0010,10,0100,LRTTBBLR
2x4:10,0100,10,1000,TTBBLRLR
2x4:10,1000,01,1000,LRLRLRLR
2x4:10,1000,01,1000,LRTTBBLR
2x4:10,1000,10,0100,TTBBTTBB
2x4:11,0011,02,0101,LRTTBBLR
2x4:11,0011,20,0101,LRTTBBLR
2x4:11,0101,02,1001,TTBBLRLR
2x4:11,0101,20,1001,TTBBLRLR
2x4:11,0110,02,0101,LRLRTTBB
2x4:11,0110,02,1010,TTBBLRLR
2x4:11,0110,20,0101,LRLRTTBB
2x4:11,0110,20,1010,TTBBLRLR
2x4:11,1001,02,0101,TTBBLRLR
2x4:11,1001,02,1010,LRLRTTBB
2x4:11,1001,20,0101,TTBBLRLR
2x4:11,1010,02,1001,LRLRTTBB
2x4:11,1010,20,1001,LRLRTTBB
2x4:11,1100,02,1010,LRTTBBLR
2x4:11,1100,20,1010,LRTTBBLR
2x4:12,0111,12,1011,TTBBLRLR
2x4:12,0111,12,1011,TTBBTTBB
2x4:12,1011,12,0111,TTBBLRLR
2x4:12,1011,12,0111,TTBBTTBB
2x4:12,1011,12,1101,LRTTBBLR
2x4:12,1101,12,1011,LRTTBBLR
2x4:12,1101,12,1110,LRLRTTBB
2x4:12,1101,12,1110,TTBBTTBB
2x4:12,1110,12,1101,LRLRTTBB
2x4:12,1110,12,1101,TTBBTTBB
2x4:20,0101,02,0101,LRLRLRLR
2x4:20,0101,11,0011,LRTTBBLR
2x4:20,0101,11,0110,LRLRTTBB
2x4:20,0101,11,1001,TTBBLRLR
2x4:20,0101,20,1010,TTBBTTBB
2x4:20,1001,02,1001,LRLRLRLR
2x4:20,1001,11,0101,TTBBLRLR
2x4:20,1001,11,1010,LRLRTTBB
2x4:20,1010,02,1010,LRLRLRLR
2x4:20,1010,11,0110,TTBBLRLR
2x4:20,1010,11,1001,LRLRTTBB
2x4:20,1010,11,1100,LRTTBBLR
2x4:20,1010,20,0101,TTBBTTBB
2x4:21,0111,21,1011,TTBBLRLR
2x4:21,0111,21,1011,TTBBTTBB
2x4:21,1011,21,0111,TTBBLRLR
2x4:21,1011,21,0111,TTBBTTBB
2x4:21,1011,21,1101,LRTTBBLR
2x4:21,1101,21,1011,LRTTBBLR
2x4:21,1101,21,1110,LRLRTTBB
2x4:21,1101,21,1110,TTBBTTBB
2x4:21,1110,21,1101,LRLRTTBB
2x4:21,1110,21,1101,TTBBTTBB
2x5:02,00101,11,00011,TTBBTTBBLR
2x5:02,01010,02,00101,LRTTBBTTBB
2x5:02,10100,02,01010,TTBBTTBBLR
2x5:02,10100,11,01100,TTBBLRLRLR
2x5:02,10100,11,10010,LRLRTTBBLR
2x5:02,10100,11,11000,LRTTBBTTBB
2x5:03,10101,12,01011,TTBBTTBBLR
2x5:03,10101,12,01110,TTBBLRTTBB
2x5:03,10101,12,11010,LRTTBBTTBB
2x5:03,10101,21,01101,TTBBLRLRLR
2x5:03,10101,21,10011,LRLRTTBBLR
2x5:03,10101,21,10110,LRLRLRTTBB
2x5:03,10101,21,11001,LRTTBBLRLR
2x5:11,00011,02,00101,LRLRTTBBLR
2x5:11,01001,02,10001,TTBBTTBBLR
2x5:11,01001,20,00101,LRTTBBLRLR
2x5:11,01001,20,10001,TTBBTTBBLR
2x5:11,01010,02,10010,TTBBLRLRLR
2x5:11,01010,20,01001,LRLRLRTTBB
2x5:11,01100,02,01010,LRLRTTBBLR
2x5:11,01100,02,10100,TTBBLRLRLR
2x5:11,01100,02,10100,TTBBLRTTBB
2x5:11,01100,20,10100,TTBBLRLRLR
2x5:11,01100,20,10100,TTBBLRTTBB
2x5:11,10001,02,01001,TTBBTTBBLR
2x5:11,10010,02,01010,TTBBLRLRLR
2x5:11,10010,02,10100,LRLRTTBBLR
2x5:11,10010,20,10100,LRLRTTBBLR
2x5:11,11000,20,10100,LRTTBBTTBB
2x5:12,00111,12,01011,LRTTBBTTBB
2x5:12,01011,03,10101,TTBBTTBBLR
2x5:12,01011,12,00111,LRTTBBTTBB
2x5:12,01101,12,01110,LRTTBBTTBB
2x5:12,01101,30,10101,TTBBLRLRLR
2x5:12,01110,03,10101,TTBBLRTTBB
2x5:12,01110,12,01101,LRTTBBTTBB
2x5:12,01110,12,10110,TTBBTTBBLR
2x5:12,10011,30,10101,LRLRTTBBLR
2x5:12,10110,12,01110,TTBBTTBBLR
2x5:12,10110,30,10101,LRLRLRTTBB
2x5:12,11001,30,10101,LRTTBBLRLR
2x5:12,11010,03,10101,LRTTBBTTBB
2x5:12,11010,12,11100,TTBBTTBBLR
2x5:12,11100,12,11010,TTBBTTBBLR
2x5:13,10111,22,01111,TTBBLRLRLR
2x5:13,10111,22,01111,TTBBLRTTBB
2x5:13,10111,22,01111,TTBBTTBBLR
2x5:13,10111,22,11011,LRTTBBLRLR
2x5:13,10111,22,11011,LRTTBBTTBB
2x5:13,11101,22,11011,LRLRTTBBLR
2x5:13,11101,22,11011,TTBBTTBBLR
2x5:13,11101,22,11110,LRLRLRTTBB
2x5:13,11101,22,11110,LRTTBBTTBB
2x5:13,11101,22,11110,TTBBLRTTBB
2x5:20,00101,11,00011,LRLRTTBBLR
2x5:20,00101,11,00011,TTBBTTBBLR
2x5:20,00101,11,00110,TTBBLRTTBB
2x5:20,00101,20,01010,LRTTBBTTBB
2x5:20,01001,02,01001,LRLRTTBBLR
2x5:20,01010,11,00110,LRTTBBLRLR
2x5:20,01010,11,01100,LRLRTTBBLR
2x5:20,01010,11,10010,TTBBLRLRLR
2x5:20,01010,20,10100,TTBBTTBBLR
2x5:20,10010,11,10001,LRLRLRTTBB
2x5:20,10010,20,01001,TTBBLRTTBB
2x5:20,10100,11,01100,TTBBLRTTBB
2x5:20,10100,11,10010,LRLRTTBBLR
2x5:20,10100,11,11000,LRTTBBLRLR
2x5:20,10100,20,01010,TTBBTTBBLR
2x5:21,00111,21,01011,LRTTBBTTBB
2x5:21,01011,21,00111,LRTTBBTTBB
2x5:21,01011,30,10101,TTBBTTBBLR
2x5:21,01101,03,10101,TTBBLRLRLR
2x5:21,01101,21,01110,LRTTBBTTBB
2x5:21,01110,21,01101,LRTTBBTTBB
2x5:21,01110,21,10110,TTBBTTBBLR
2x5:21,01110,30,10101,TTBBLRTTBB
2x5:21,10011,03,10101,LRLRTTBBLR
2x5:21,10110,03,10101,LRLRLRTTBB
2x5:21,10110,21,01110,TTBBTTBBLR
2x5:21,11001,03,10101,LRTTBBLRLR
2x5:21,11010,21,11100,TTBBTTBBLR
2x5:21,11010,30,10101,LRTTBBTTBB
2x5:21,11100,21,11010,TTBBTTBBLR
2x5:22,01111,13,10111,TTBBLRLRLR
2x5:22,01111,13,10111,TTBBLRTTBB
2x5:22,01111,13,10111,TTBBTTBBLR
2x5:22,01111,31,10111,TTBBLRLRLR
2x5:22,01111,31,10111,TTBBLRTTBB
2x5:22,01111,31,10111,TTBBTTBBLR
2x5:22,11011,13,10111,LRTTBBLRLR
2x5:22,11011,13,10111,LRTTBBTTBB
2x5:22,11011,13,11101,LRLRTTBBLR
2x5:22,11011,13,11101,TTBBTTBBLR
2x5:22,11011,31,10111,LRTTBBLRLR
2x5:22,11011,31,10111,LRTTBBTTBB
2x5:22,11011,31,11101,LRLRTTBBLR
2x5:22,11011,31,11101,TTBBTTBBLR
2x5:22,11110,13,11101,LRLRLRTTBB
2x5:22,11110,13,11101,LRTTBBTTBB
2x5:22,11110,13,11101,TTBBLRTTBB
2x5:22,11110,31,11101,LRLRLRTTBB
2x5:22,11110,31,11101,LRTTBBTTBB
2x5:22,11110,31,11101,TTBBLRTTBB
2x5:30,10101,03,10101,LRLRLRLRLR
2x5:30,10101,12,01101,TTBBLRLRLR
2x5:30,10101,12,10011,LRLRTTBBLR
2x5:30,10101,12,10110,LRLRLRTTBB
2x5:30,10101,12,11001,LRTTBBLRLR
2x5:30,10101,21,01011,TTBBTTBBLR
2x5:30,10101,21,01110,TTBBLRTTBB
2x5:30,10101,21,11010,LRTTBBTTBB
2x5:31,10111,22,01111,TTBBLRLRLR
2x5:31,10111,22,01111,TTBBLRTTBB
2x5:31,10111,22,01111,TTBBTTBBLR
2x5:31,10111,22,11011,LRTTBBLRLR
2x5:31,10111,22,11011,LRTTBBTTBB
2x5:31,11101,22,11011,LRLRTTBBLR
2x5:31,11101,22,11011,TTBBTTBBLR
2x5:31,11101,22,11110,LRLRLRTTBB
2x5:31,11101,22,11110,LRTTBBTTBB
2x5:31,11101,22,11110,TTBBLRTTBB
2x6:02,100010,11,010010,TTBBLRLRLRLR
2x6:02,100010,11,010010,TTBBTTBBLRLR
2x6:03,010101,03,101010,TTBBTTBBTTBB
